tracking_id,datetime,windmill_generated_power(kW/h)
WM_17377,2019-03-19 05:13:20,2.6153078
WM_877,2018-11-06 18:23:20,8.970693
WM_513,2018-11-01 20:03:20,1.7634122
WM_37564,2019-09-03 02:03:20,7.9237285
WM_3306,2018-11-28 02:23:20,3.2480006
WM_40139,2019-09-22 06:03:20,4.091749
WM_25402,2019-06-02 00:43:20,4.3979225
WM_9634,2019-01-15 01:33:20,9.382465
WM_18658,2019-03-28 17:23:20,3.9064665
WM_10978,2019-01-25 02:53:20,7.8903475
WM_24229,2019-05-23 05:53:20,4.9168363
WM_37406,2019-09-01 23:43:20,8.173499
WM_21863,2019-05-06 12:33:20,4.556117
WM_915,2018-11-07 02:53:20,3.4694161
WM_6524,2018-12-23 23:53:20,9.066947
WM_24483,2019-05-25 03:53:20,5.01311
WM_23158,2019-05-15 18:23:20,4.923107
WM_7594,2018-12-31 13:23:20,9.981159
WM_12929,2019-02-09 03:23:20,7.1392207
WM_36193,2019-08-22 12:03:20,4.6950984
WM_19601,2019-04-15 02:13:20,2.4499655
WM_24738,2019-05-27 17:43:20,6.0162725
WM_10896,2019-01-24 13:13:20,7.057772
WM_5714,2018-12-17 20:23:20,3.6575658
WM_35831,2019-08-19 23:33:20,6.9239364
WM_15389,2019-02-27 19:43:20,14.090862
WM_30719,2019-07-11 17:03:20,3.0156765
WM_17003,2019-03-14 21:53:20,4.353839
WM_2231,2018-11-17 00:43:20,2.4040394
WM_29624,2019-07-03 18:43:20,5.7622952
WM_15191,2019-02-26 09:53:20,10.125378
WM_37594,2019-09-03 07:03:20,4.8010087
WM_33046,2019-07-30 18:43:20,5.0154247
WM_11896,2019-02-01 20:23:20,11.666277
WM_3878,2018-12-02 13:33:20,6.036945
WM_12257,2019-02-04 09:13:20,9.77252
WM_8334,2019-01-05 19:13:20,6.9569044
WM_32697,2019-07-27 21:13:20,7.5018153
WM_14854,2019-02-23 15:33:20,7.3491044
WM_22389,2019-05-10 05:53:20,3.7485948
WM_33732,2019-08-04 15:43:20,7.7067533
WM_31974,2019-07-20 14:53:20,2.8028305
WM_21754,2019-05-05 18:13:20,3.6409683
WM_25246,2019-05-31 17:13:20,3.3387017
WM_23147,2019-05-15 16:33:20,5.5299163
WM_4365,2018-12-06 00:43:20,8.7166395
WM_30187,2019-07-07 19:03:20,3.6145978
WM_3020,2018-11-26 01:53:20,8.568539
WM_25329,2019-06-01 09:33:20,3.5176466
WM_35351,2019-08-16 15:23:20,5.884908
WM_25592,2019-06-03 13:43:20,4.923729
WM_16521,2019-03-09 20:43:20,2.6660728
WM_10279,2019-01-19 20:43:20,11.239904
WM_4924,2018-12-10 04:13:20,9.140087
WM_26716,2019-06-12 12:53:20,6.733607
WM_18403,2019-03-26 21:43:20,2.6670017
WM_19103,2019-04-05 12:03:20,1.7719826
WM_1777,2018-11-13 19:23:20,3.4887056
WM_21022,2019-04-29 21:43:20,3.983957
WM_27672,2019-06-19 16:23:20,3.6975243
WM_31153,2019-07-14 18:43:20,6.8993664
WM_9070,2019-01-11 01:33:20,7.5582075
WM_1852,2018-11-14 08:13:20,2.6890283
WM_18633,2019-03-28 13:13:20,3.3447726
WM_20250,2019-04-23 01:03:20,4.753994
WM_1860,2018-11-14 09:33:20,2.7433603
WM_23396,2019-05-17 10:03:20,4.4957924
WM_29113,2019-06-30 03:13:20,4.9330378
WM_25849,2019-06-06 03:43:20,5.4238133
WM_16310,2019-03-08 01:23:20,9.667023
WM_8610,2019-01-07 18:33:20,5.0948825
WM_19360,2019-04-07 11:43:20,2.6432562
WM_601,2018-11-02 11:53:20,5.4049397
WM_5559,2018-12-16 17:33:20,5.1819224
WM_29246,2019-07-01 02:13:20,5.145855
WM_5227,2018-12-12 08:03:20,9.195331
WM_36256,2019-08-22 22:33:20,8.690587
WM_34249,2019-08-08 08:13:20,3.6841316
WM_20403,2019-04-25 12:03:20,2.8860586
WM_10065,2019-01-18 07:53:20,9.442658
WM_21139,2019-04-30 17:13:20,1.9216901
WM_10158,2019-01-19 00:13:20,10.885861
WM_14488,2019-02-20 18:53:20,2.749316
WM_22249,2019-05-09 05:23:20,3.9418635
WM_14256,2019-02-18 23:53:20,10.202732
WM_17274,2019-03-18 11:43:20,4.0804224
WM_13635,2019-02-14 08:23:20,9.849746
WM_1904,2018-11-14 16:53:20,3.092696
WM_8663,2019-01-08 03:43:20,6.664836
WM_24609,2019-05-26 01:13:20,5.047071
WM_35300,2019-08-15 17:13:20,4.303992
WM_17017,2019-03-15 00:13:20,3.2921538
WM_7990,2019-01-03 08:13:20,6.8841248
WM_19876,2019-04-17 19:03:20,4.245301
WM_14792,2019-02-23 04:13:20,7.4494314
WM_37307,2019-09-01 07:13:20,2.9469037
WM_26844,2019-06-13 11:23:20,3.3486712
WM_31081,2019-07-14 06:33:20,3.5738409
WM_26356,2019-06-09 23:03:20,5.6436934
WM_6830,2018-12-26 03:43:20,9.795122
WM_37083,2019-08-28 17:33:20,2.6001048
WM_15945,2019-03-05 09:33:20,7.253642
WM_14644,2019-02-21 21:33:20,9.35058
WM_17630,2019-03-21 01:13:20,2.269971
WM_29107,2019-06-30 02:13:20,5.6677623
WM_3965,2018-12-03 04:03:20,4.498333
WM_4861,2018-12-09 16:13:20,7.0519414
WM_31422,2019-07-16 16:13:20,7.762222
WM_39034,2019-09-13 19:23:20,4.0350084
WM_16052,2019-03-06 05:53:20,9.3487215
WM_6644,2018-12-24 20:43:20,10.902777
WM_22273,2019-05-09 09:23:20,1.4597635
WM_11444,2019-01-29 15:13:20,11.433262
WM_17515,2019-03-20 05:53:20,5.750846
WM_21285,2019-05-01 17:43:20,2.572558
WM_15072,2019-02-25 14:03:20,11.005118
WM_33969,2019-08-06 08:13:20,5.081382
WM_13697,2019-02-14 18:53:20,6.067487
WM_13710,2019-02-14 21:13:20,7.157072
WM_28466,2019-06-25 09:53:20,5.3623886
WM_33005,2019-07-30 11:53:20,3.4516687
WM_21306,2019-05-01 21:13:20,4.164638
WM_12428,2019-02-05 14:03:20,7.5282264
WM_14273,2019-02-19 02:43:20,10.0455475
WM_40270,2019-09-23 03:53:20,5.160581
WM_17989,2019-03-23 18:33:20,3.5575244
WM_34166,2019-08-07 17:43:20,2.6472154
WM_25788,2019-06-05 17:13:20,5.2255087
WM_20429,2019-04-25 16:23:20,5.8453517
WM_18833,2019-04-02 12:03:20,2.5166187
WM_17883,2019-03-22 22:43:20,5.257973
WM_18100,2019-03-24 15:13:20,3.0868123
WM_243,2018-10-30 14:03:20,9.517995
WM_37468,2019-09-02 10:03:20,4.796622
WM_9771,2019-01-16 02:23:20,9.9231825
WM_28933,2019-06-28 19:13:20,4.349739
WM_10008,2019-01-17 22:23:20,8.453889
WM_16298,2019-03-07 23:23:20,8.280852
WM_25015,2019-05-29 19:33:20,5.50001
WM_16333,2019-03-08 05:23:20,9.886256
WM_25340,2019-06-01 11:53:20,4.1542907
WM_5752,2018-12-18 02:53:20,8.795437
WM_5505,2018-12-16 08:33:20,6.1786084
WM_24515,2019-05-25 09:13:20,4.538524
WM_39091,2019-09-14 04:53:20,3.7608337
WM_28252,2019-06-23 20:23:20,7.641193
WM_2356,2018-11-17 21:43:20,2.779073
WM_35932,2019-08-20 16:23:20,5.012744
WM_6891,2018-12-26 14:33:20,11.872686
WM_2622,2018-11-23 04:13:20,9.415936
WM_36374,2019-08-23 18:13:20,4.3791156
WM_8684,2019-01-08 07:33:20,7.9215364
WM_1482,2018-11-11 15:43:20,2.3803778
WM_19046,2019-04-05 02:33:20,3.3648303
WM_3129,2018-11-26 20:13:20,5.129507
WM_4455,2018-12-06 18:23:20,8.916256
WM_33533,2019-08-03 05:53:20,4.24277
WM_10085,2019-01-18 11:33:20,13.820566
WM_15612,2019-03-01 08:53:20,8.412897
WM_29324,2019-07-01 15:23:20,5.300176
WM_12046,2019-02-02 21:53:20,8.2505455
WM_1892,2018-11-14 14:53:20,1.8349892
WM_34341,2019-08-08 23:43:20,4.881864
WM_19369,2019-04-07 13:13:20,3.1240284
WM_20729,2019-04-27 20:53:20,5.203771
WM_11016,2019-01-25 09:33:20,8.805615
WM_4458,2018-12-06 18:53:20,8.527546
WM_11919,2019-02-02 00:13:20,11.240914
WM_25464,2019-06-02 13:23:20,4.4389973
WM_3988,2018-12-03 07:53:20,3.6854057
WM_13050,2019-02-10 00:13:20,5.3569117
WM_21379,2019-05-02 09:23:20,3.3972805
WM_10028,2019-01-18 01:43:20,9.803618
WM_29849,2019-07-05 09:03:20,3.6541598
WM_18788,2019-03-31 16:33:20,3.9219124
WM_200,2018-10-30 06:53:20,9.159278
WM_17509,2019-03-20 04:53:20,4.826762
WM_9695,2019-01-15 12:13:20,8.4913025
WM_2660,2018-11-23 11:03:20,9.607617
WM_9957,2019-01-17 11:03:20,9.825627
WM_9133,2019-01-11 12:03:20,6.6393046
WM_23585,2019-05-18 17:43:20,5.027849
WM_11614,2019-01-30 20:03:20,11.426218
WM_36403,2019-08-23 23:33:20,9.123662
WM_26767,2019-06-12 21:53:20,7.0088787
WM_5835,2018-12-18 18:13:20,8.070145
WM_19361,2019-04-07 11:53:20,3.207431
WM_2884,2018-11-25 00:43:20,8.666366
WM_14592,2019-02-21 12:53:20,9.482622
WM_12720,2019-02-07 15:53:20,7.7355494
WM_34733,2019-08-11 18:23:20,6.4220467
WM_35864,2019-08-20 05:03:20,4.965683
WM_26864,2019-06-13 14:43:20,3.607313
WM_30419,2019-07-09 13:43:20,5.0881658
WM_19184,2019-04-06 02:23:20,5.4750223
WM_18025,2019-03-24 02:13:20,4.118861
WM_23098,2019-05-15 08:23:20,4.276163
WM_34855,2019-08-12 14:53:20,3.548579
WM_30121,2019-07-07 07:33:20,2.5696785
WM_38998,2019-09-13 13:23:20,2.9225833
WM_33007,2019-07-30 12:13:20,3.3062274
WM_21619,2019-05-04 19:33:20,4.8959126
WM_10526,2019-01-21 14:53:20,7.5595512
WM_17947,2019-03-23 10:13:20,2.2746563
WM_33503,2019-08-03 00:23:20,6.0730805
WM_5265,2018-12-13 09:53:20,6.915787
WM_37386,2019-09-01 20:23:20,8.52869
WM_19456,2019-04-08 05:03:20,3.679934
WM_1843,2018-11-14 06:43:20,4.014788
WM_13260,2019-02-11 14:53:20,7.9915853
WM_16979,2019-03-14 17:53:20,2.3603876
WM_28277,2019-06-24 00:33:20,8.796179
WM_30655,2019-07-11 06:03:20,5.776392
WM_30633,2019-07-11 01:53:20,7.008782
WM_30237,2019-07-08 04:03:20,7.239747
WM_22500,2019-05-11 02:23:20,5.146523
WM_12381,2019-02-05 06:13:20,8.231037
WM_39386,2019-09-16 06:23:20,4.0032177
WM_8756,2019-01-08 19:33:20,5.256
WM_8501,2019-01-07 00:13:20,3.744655
WM_21150,2019-04-30 19:13:20,3.5987504
WM_4507,2018-12-07 03:13:20,9.494324
WM_14943,2019-02-24 15:33:20,8.465986
WM_8683,2019-01-08 07:23:20,7.148216
WM_5985,2018-12-19 19:13:20,13.688974
WM_31120,2019-07-14 13:13:20,4.9940186
WM_17484,2019-03-20 00:43:20,5.6690507
WM_2075,2018-11-15 22:23:20,2.7597625
WM_39959,2019-09-21 00:03:20,6.6792445
WM_33377,2019-08-02 03:13:20,2.7524235
WM_25976,2019-06-07 02:13:20,6.5203648
WM_31302,2019-07-15 19:33:20,8.94581
WM_26749,2019-06-12 18:43:20,5.8790402
WM_19393,2019-04-07 17:13:20,3.8464277
WM_11199,2019-01-26 16:13:20,14.1278105
WM_24797,2019-05-28 04:13:20,4.3589277
WM_36105,2019-08-21 21:13:20,6.16493
WM_35218,2019-08-15 03:23:20,6.9082212
WM_22216,2019-05-08 23:53:20,4.0072265
WM_201,2018-10-30 07:03:20,8.611033
WM_7950,2019-01-03 01:23:20,8.986493
WM_11861,2019-02-01 14:33:20,12.050388
WM_33942,2019-08-06 03:33:20,6.730676
WM_15181,2019-02-26 08:13:20,9.535508
WM_17469,2019-03-19 22:13:20,7.546938
WM_28284,2019-06-24 01:43:20,6.935162
WM_32809,2019-07-29 01:43:20,8.419102
WM_15314,2019-02-27 06:23:20,9.688663
WM_19619,2019-04-15 05:13:20,1.5100192
WM_37597,2019-09-03 07:33:20,4.9659863
WM_21788,2019-05-06 00:03:20,6.69266
WM_31862,2019-07-19 19:23:20,6.1603847
WM_39110,2019-09-14 08:03:20,3.0287554
WM_15016,2019-02-25 03:53:20,8.594726
WM_32050,2019-07-21 04:23:20,7.494212
WM_3109,2018-11-26 16:53:20,5.09519
WM_21597,2019-05-04 15:53:20,3.2854123
WM_7882,2019-01-02 14:03:20,10.12594
WM_25082,2019-05-30 06:53:20,3.6724608
WM_15373,2019-02-27 17:03:20,14.660499
WM_11736,2019-01-31 16:43:20,12.357935
WM_27160,2019-06-15 20:03:20,7.2218404
WM_21752,2019-05-05 17:53:20,3.9251173
WM_23190,2019-05-15 23:43:20,5.866491
WM_14573,2019-02-21 09:43:20,8.870126
WM_14944,2019-02-24 15:43:20,9.154711
WM_39302,2019-09-15 16:13:20,5.6305084
WM_34149,2019-08-07 14:53:20,3.3863397
WM_24690,2019-05-26 15:13:20,5.0918093
WM_13178,2019-02-10 23:23:20,5.877384
WM_6669,2018-12-25 00:53:20,9.335276
WM_12570,2019-02-06 14:13:20,8.482079
WM_4747,2018-12-08 20:03:20,6.377116
WM_24546,2019-05-25 14:23:20,6.370646
WM_39422,2019-09-16 12:23:20,4.352024
WM_5984,2018-12-19 19:03:20,12.769878
WM_11783,2019-02-01 01:13:20,8.235809
WM_26379,2019-06-10 02:53:20,4.415785
WM_12258,2019-02-04 09:23:20,10.01678
WM_39932,2019-09-20 19:33:20,8.32958
WM_30639,2019-07-11 03:03:20,6.374418
WM_13591,2019-02-14 00:33:20,5.5977793
WM_38933,2019-09-12 18:43:20,6.0075727
WM_6152,2018-12-20 23:03:20,9.827999
WM_1409,2018-11-11 03:33:20,3.2787538
WM_9924,2019-01-17 05:33:20,9.13165
WM_7672,2019-01-01 02:23:20,9.023882
WM_22092,2019-05-08 02:43:20,5.25891
WM_25890,2019-06-06 10:43:20,3.6140685
WM_25648,2019-06-04 01:23:20,4.2505894
WM_30573,2019-07-10 15:33:20,3.0250573
WM_3847,2018-12-02 08:03:20,3.9896433
WM_21845,2019-05-06 09:33:20,2.6728315
WM_456,2018-11-01 09:43:20,7.5335445
WM_34556,2019-08-10 12:13:20,5.575898
WM_6096,2018-12-20 13:43:20,12.706432
WM_13004,2019-02-09 16:23:20,3.3086095
WM_3641,2018-11-30 16:13:20,3.2522106
WM_22634,2019-05-12 00:43:20,4.470084
WM_9937,2019-01-17 07:43:20,7.521624
WM_34786,2019-08-12 03:23:20,4.092039
WM_26512,2019-06-11 01:13:20,5.4134173
WM_10006,2019-01-17 22:03:20,9.323347
WM_39980,2019-09-21 03:33:20,6.173539
WM_12094,2019-02-03 05:53:20,9.0578785
WM_25200,2019-05-31 09:03:20,2.8804498
WM_34936,2019-08-13 04:23:20,2.9631732
WM_22715,2019-05-12 16:03:20,4.792159
WM_40040,2019-09-21 13:33:20,6.5945253
WM_21367,2019-05-02 07:23:20,2.8589191
WM_33649,2019-08-04 01:33:20,9.031527
WM_14827,2019-02-23 11:03:20,3.8241217
WM_39408,2019-09-16 10:03:20,4.592262
WM_16874,2019-03-13 22:43:20,2.5878394
WM_1675,2018-11-13 01:03:20,2.8795547
WM_31523,2019-07-17 09:33:20,4.4043555
WM_5605,2018-12-17 01:13:20,7.1112885
WM_5101,2018-12-11 10:53:20,7.519139
WM_20820,2019-04-28 12:03:20,2.6731987
WM_13509,2019-02-13 10:43:20,6.229157
WM_2529,2018-11-22 12:13:20,4.4150085
WM_13827,2019-02-15 20:43:20,7.0516787
WM_24386,2019-05-24 09:13:20,3.8979173
WM_29692,2019-07-04 06:13:20,5.8343153
WM_10680,2019-01-22 23:43:20,8.845255
WM_13336,2019-02-12 04:03:20,9.403238
WM_12835,2019-02-08 11:33:20,8.687081
WM_29659,2019-07-04 00:43:20,8.546976
WM_8434,2019-01-06 12:33:20,6.9870553
WM_18098,2019-03-24 14:53:20,3.412419
WM_9661,2019-01-15 06:23:20,9.520044
WM_13174,2019-02-10 22:43:20,4.950861
WM_32208,2019-07-22 07:33:20,4.144355
WM_13244,2019-02-11 12:13:20,8.514589
WM_11697,2019-01-31 10:13:20,9.330721
WM_38894,2019-09-12 12:13:20,3.1265204
WM_4042,2018-12-03 16:53:20,7.6126413
WM_32420,2019-07-23 19:13:20,2.6555772
WM_28762,2019-06-27 12:43:20,3.403063
WM_21130,2019-04-30 15:43:20,2.6097145
WM_1080,2018-11-08 11:23:20,4.5322294
WM_29838,2019-07-05 07:13:20,4.196475
WM_8322,2019-01-05 17:13:20,6.6369433
WM_13373,2019-02-12 10:53:20,6.5920606
WM_20107,2019-04-22 01:13:20,3.9666603
WM_38337,2019-09-08 10:53:20,3.57045
WM_23543,2019-05-18 10:43:20,4.1988373
WM_37823,2019-09-04 21:13:20,8.406142
WM_15266,2019-02-26 22:23:20,10.517027
WM_18414,2019-03-26 23:33:20,2.283862
WM_10538,2019-01-21 16:53:20,11.962388
WM_34131,2019-08-07 11:53:20,3.1216915
WM_14001,2019-02-17 03:33:20,8.711208
WM_2936,2018-11-25 11:03:20,5.253518
WM_35476,2019-08-17 12:13:20,5.654128
WM_13303,2019-02-11 22:03:20,2.9502063
WM_27579,2019-06-18 20:53:20,6.7111344
WM_5104,2018-12-11 11:23:20,9.359426
WM_20680,2019-04-27 12:43:20,3.4060378
WM_37467,2019-09-02 09:53:20,4.7414956
WM_9386,2019-01-13 06:33:20,4.792063
WM_23311,2019-05-16 19:53:20,5.8080254
WM_25870,2019-06-06 07:23:20,2.9749622
WM_1468,2018-11-11 13:23:20,3.5230103
WM_22871,2019-05-13 18:13:20,4.271741
WM_2808,2018-11-24 12:03:20,8.241985
WM_18439,2019-03-27 03:43:20,4.525268
WM_21037,2019-04-30 00:13:20,4.118043
WM_25437,2019-06-02 08:13:20,3.9990363
WM_23626,2019-05-19 00:43:20,5.9200625
WM_5924,2018-12-19 09:03:20,8.833791
WM_39274,2019-09-15 11:23:20,4.242997
WM_8508,2019-01-07 01:33:20,5.466699
WM_32782,2019-07-28 21:03:20,7.74803
WM_14435,2019-02-20 10:03:20,7.168742
WM_8049,2019-01-03 18:03:20,6.444591
WM_29590,2019-07-03 13:03:20,3.1735473
WM_23971,2019-05-21 10:43:20,5.789926
WM_1164,2018-11-09 03:03:20,2.603169
WM_30085,2019-07-07 01:33:20,3.0581322
WM_40235,2019-09-22 22:03:20,7.760308
WM_14390,2019-02-19 23:03:20,5.261512
WM_10738,2019-01-23 10:13:20,9.7788725
WM_26826,2019-06-13 08:23:20,4.5130796
WM_34191,2019-08-07 22:03:20,6.03577
WM_9831,2019-01-16 12:43:20,8.143415
WM_28433,2019-06-25 04:03:20,6.7544885
WM_15847,2019-03-04 15:53:20,8.855426
WM_14453,2019-02-20 13:03:20,7.6808057
WM_866,2018-11-06 16:33:20,2.9325244
WM_16391,2019-03-08 15:43:20,6.3766932
WM_39903,2019-09-19 20:33:20,7.5148416
WM_1420,2018-11-11 05:23:20,2.82864
WM_8730,2019-01-08 15:13:20,8.0679245
WM_21080,2019-04-30 07:23:20,1.2634306
WM_9941,2019-01-17 08:23:20,8.306044
WM_18238,2019-03-25 18:13:20,3.4714377
WM_33294,2019-08-01 13:13:20,3.3802526
WM_37450,2019-09-02 07:03:20,4.074752
WM_3073,2018-11-26 10:53:20,5.594785
WM_33340,2019-08-01 20:53:20,7.0705104
WM_39756,2019-09-18 20:03:20,7.9985037
WM_13372,2019-02-12 10:23:20,6.3364873
WM_16997,2019-03-14 20:53:20,4.180347
WM_21182,2019-05-01 00:33:20,4.664696
WM_11837,2019-02-01 10:23:20,9.353625
WM_35099,2019-08-14 07:33:20,8.580096
WM_2519,2018-11-22 10:33:20,5.6420574
WM_26077,2019-06-07 19:13:20,8.276255
WM_10156,2019-01-18 23:53:20,10.166504
WM_15050,2019-02-25 10:23:20,10.1311245
WM_36494,2019-08-24 14:43:20,4.3492975
WM_14657,2019-02-21 23:43:20,8.612246
WM_12410,2019-02-05 11:03:20,6.889037
WM_29988,2019-07-06 09:13:20,3.0738835
WM_7570,2018-12-31 09:23:20,9.217679
WM_28347,2019-06-24 13:23:20,4.7121024
WM_28663,2019-06-26 19:43:20,6.498207
WM_35607,2019-08-18 10:03:20,2.431991
WM_23519,2019-05-18 06:43:20,4.4015994
WM_38997,2019-09-13 13:13:20,2.5506294
WM_29679,2019-07-04 04:03:20,8.6063
WM_15186,2019-02-26 09:03:20,9.450944
WM_35544,2019-08-17 23:33:20,6.740632
WM_15851,2019-03-04 16:33:20,8.405415
WM_31313,2019-07-15 21:23:20,7.4537187
WM_35873,2019-08-20 06:33:20,5.078724
WM_19760,2019-04-16 23:23:20,4.1147933
WM_35318,2019-08-15 20:13:20,8.509727
WM_20557,2019-04-26 16:13:20,3.6794052
WM_5817,2018-12-18 15:03:20,7.802704
WM_39714,2019-09-18 13:03:20,5.2861495
WM_17326,2019-03-18 20:43:20,4.4843807
WM_34816,2019-08-12 08:23:20,3.980775
WM_31049,2019-07-14 00:43:20,8.646012
WM_24376,2019-05-24 07:33:20,3.2137725
WM_14084,2019-02-17 17:43:20,10.128611
WM_103,2018-10-29 14:13:20,7.9500923
WM_7228,2018-12-29 00:03:20,9.662527
WM_10904,2019-01-24 14:33:20,10.117727
WM_16769,2019-03-13 04:03:20,6.520479
WM_31749,2019-07-19 00:13:20,9.518124
WM_7498,2018-12-30 21:13:20,11.057561
WM_7435,2018-12-30 10:43:20,9.153034
WM_17616,2019-03-20 22:53:20,2.692444
WM_38861,2019-09-12 06:43:20,3.3622885
WM_25475,2019-06-02 15:23:20,4.8816624
WM_29254,2019-07-01 03:33:20,4.6931815
WM_20299,2019-04-24 18:43:20,6.606541
WM_36720,2019-08-26 04:43:20,4.3899965
WM_17458,2019-03-19 19:53:20,6.051018
WM_5127,2018-12-11 15:13:20,7.189692
WM_22924,2019-05-14 03:03:20,4.338145
WM_29689,2019-07-04 05:43:20,8.054725
WM_13341,2019-02-12 04:53:20,9.8963375
WM_32617,2019-07-27 06:33:20,6.358297
WM_39982,2019-09-21 03:53:20,5.67879
WM_30599,2019-07-10 19:53:20,5.366949
WM_35374,2019-08-16 19:13:20,7.17691
WM_17768,2019-03-22 00:43:20,3.076748
WM_23937,2019-05-21 05:03:20,6.407856
WM_30671,2019-07-11 09:03:20,3.055485
WM_20018,2019-04-19 15:23:20,2.4616055
WM_30880,2019-07-12 20:13:20,7.0842853
WM_29460,2019-07-02 14:43:20,3.2255595
WM_10881,2019-01-24 10:43:20,9.786201
WM_11388,2019-01-29 05:53:20,10.394356
WM_4583,2018-12-07 16:33:20,9.105505
WM_19982,2019-04-19 07:53:20,3.9865606
WM_34766,2019-08-11 23:53:20,7.1610317
WM_39722,2019-09-18 14:23:20,6.133266
WM_4571,2018-12-07 14:33:20,5.654766
WM_31852,2019-07-19 17:43:20,4.456643
WM_32342,2019-07-23 06:03:20,3.629652
WM_32824,2019-07-29 04:13:20,6.5394773
WM_1519,2018-11-11 22:33:20,6.2020197
WM_40269,2019-09-23 03:43:20,5.206125
WM_40044,2019-09-21 14:13:20,6.624941
WM_7319,2018-12-29 15:13:20,10.30191
WM_28075,2019-06-22 14:13:20,3.54508
WM_37251,2019-08-31 21:53:20,7.73942
WM_32744,2019-07-28 14:33:20,5.567511
WM_7911,2019-01-02 18:53:20,13.047331
WM_15301,2019-02-27 04:13:20,12.321995
WM_18339,2019-03-26 11:03:20,4.7607527
WM_21578,2019-05-04 12:43:20,2.3673773
WM_15400,2019-02-27 21:33:20,10.0469
WM_26986,2019-06-14 14:13:20,5.2823024
WM_28587,2019-06-26 06:43:20,6.1539793
WM_5959,2018-12-19 14:53:20,9.141101
WM_32528,2019-07-26 15:33:20,4.3982925
WM_7603,2018-12-31 14:53:20,9.790177
WM_13778,2019-02-15 12:33:20,8.638288
WM_20473,2019-04-25 23:43:20,7.0495615
WM_31728,2019-07-18 20:43:20,7.423818
WM_27813,2019-06-20 16:33:20,4.6474743
WM_21156,2019-04-30 20:13:20,4.883409
WM_25242,2019-05-31 16:33:20,4.2819996
WM_16625,2019-03-11 23:53:20,2.3211746
WM_15420,2019-02-28 00:53:20,10.2438345
WM_2543,2018-11-22 14:33:20,3.397706
WM_29390,2019-07-02 02:43:20,6.755373
WM_36106,2019-08-21 21:23:20,6.595976
WM_18073,2019-03-24 10:43:20,3.7251213
WM_35391,2019-08-16 22:03:20,8.03191
WM_4145,2018-12-04 10:03:20,9.000151
WM_25428,2019-06-02 06:13:20,4.2580204
WM_22300,2019-05-09 13:53:20,4.2721424
WM_21914,2019-05-06 21:03:20,6.871858
WM_15501,2019-02-28 14:23:20,12.23291
WM_13699,2019-02-14 19:13:20,4.445918
WM_18429,2019-03-27 02:03:20,4.0538793
WM_10389,2019-01-20 15:23:20,11.046097
WM_39067,2019-09-14 00:53:20,6.100408
WM_15441,2019-02-28 04:23:20,9.915202
WM_13216,2019-02-11 07:33:20,4.752728
WM_12632,2019-02-07 00:33:20,7.777861
WM_22880,2019-05-13 19:43:20,5.733347
WM_5412,2018-12-15 15:53:20,3.8848062
WM_36370,2019-08-23 17:33:20,4.7040043
WM_2691,2018-11-23 16:23:20,5.6935153
WM_30122,2019-07-07 07:43:20,2.5742235
WM_537,2018-11-02 00:03:20,4.393256
WM_18364,2019-03-26 15:13:20,2.3595371
WM_1918,2018-11-14 19:13:20,7.113512
WM_3785,2018-12-01 16:53:20,4.584059
WM_32308,2019-07-23 00:23:20,5.6629887
WM_21319,2019-05-01 23:23:20,5.276595
WM_13602,2019-02-14 02:43:20,7.315456
WM_35698,2019-08-19 01:13:20,6.2196484
WM_19957,2019-04-19 03:43:20,2.4960637
WM_30708,2019-07-11 15:13:20,2.573058
WM_25805,2019-06-05 20:03:20,7.418647
WM_5521,2018-12-16 11:13:20,6.638102
WM_20665,2019-04-27 10:13:20,3.4031858
WM_24958,2019-05-29 10:03:20,3.581238
WM_38736,2019-09-11 09:53:20,2.5403066
WM_26326,2019-06-09 17:43:20,6.9406247
WM_25501,2019-06-02 19:53:20,6.103425
WM_21593,2019-05-04 15:13:20,2.3979645
WM_12925,2019-02-09 02:43:20,7.377083
WM_32209,2019-07-22 07:43:20,3.5981314
WM_30357,2019-07-09 02:53:20,8.393824
WM_6730,2018-12-25 11:03:20,11.321876
WM_32970,2019-07-30 05:43:20,5.6123877
WM_31286,2019-07-15 16:53:20,7.4610863
WM_39930,2019-09-20 01:03:20,7.8097363
WM_19606,2019-04-15 03:03:20,2.430553
WM_29072,2019-06-29 20:03:20,7.8393445
WM_7633,2018-12-31 19:53:20,11.043516
WM_4835,2018-12-09 11:53:20,8.90172
WM_11972,2019-02-02 09:03:20,10.965541
WM_19703,2019-04-15 20:33:20,3.3129485
WM_21137,2019-04-30 16:53:20,2.8024893
WM_25198,2019-05-31 08:43:20,2.7547398
WM_24104,2019-05-22 08:53:20,4.9408636
WM_13658,2019-02-14 12:23:20,10.15747
WM_9426,2019-01-13 13:13:20,6.44605
WM_28972,2019-06-29 02:43:20,6.434579
WM_23505,2019-05-18 04:23:20,5.668594
WM_31756,2019-07-19 01:33:20,8.808701
WM_33218,2019-07-31 23:53:20,7.6438394
WM_21741,2019-05-05 16:03:20,3.1232066
WM_26817,2019-06-13 06:53:20,5.2438135
WM_28937,2019-06-28 19:53:20,4.2860622
WM_17250,2019-03-18 07:03:20,6.777419
WM_34335,2019-08-08 22:33:20,1.5581601
WM_6491,2018-12-23 18:23:20,11.045788
WM_6818,2018-12-26 01:43:20,9.834327
WM_39799,2019-09-19 03:13:20,4.703199
WM_16470,2019-03-09 05:43:20,7.7072916
